_id,owner_followers,followees,comments,likes,caption,caption_mentions,caption_hashtags,tagged_users,location,_location,video_view_count,is_video,owner_private,owner_viewable_story,owner_verified,total_posts,videos_count_all,photos_count_all,all_photos_avg_likes,all_photos_stdev_likes,all_photos_avg_comments,all_photos_stdev_comments,all_videos_avg_likes,all_videos_stdev_likes,all_videos_avg_comments,all_videos_stdev_comments,all_videos_avg_views,all_videos_stdev_views,top_30_percent_total_posts,videos_count_top_30_percent,photos_count_top_30_percent,photos_top_30_percent_avg_likes,photos_top_30_percent_stdev_likes,photos_top_30_percent_avg_comments,photos_top_30_percent_stdev_comments,videos_top_30_percent_avg_likes,videos_top_30_percent_stdev_likes,videos_top_30_percent_avg_comments,videos_top_30_percent_stdev_comments,videos_top_30_percent_avg_views,videos_top_30_percent_stdev_views,photos_top_30_percent_avg_fan_engagement,videos_top_30_percent_avg_fan_engagement,owner_igtvcount,date,date_local,date_utc,owner_id,owner_username
5eac5888c0a76efd7a48ce58,0,9,0,0,Creativity kills bordome#quarantine period,[],['quarantine'],[],None,None,0,False,False,False,False,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 16:34:39,2020-05-01 19:34:39,2020-05-01 16:34:39,34449481644,urmimala92
5eac58dfc0a76efd7a48ce5a,158,70,5,40,#lightroom #quarantine #gains #gainwithmchina #gainwithspikes #gainwiththeepluto #gainwithxtiandela #quarantine #stayhome #staysafe #stayhealthy #followforfollowback,[],"['lightroom', 'quarantine', 'gains', 'gainwithmchina', 'gainwithspikes', 'gainwiththeepluto', 'gainwithxtiandela', 'quarantine', 'stayhome', 'staysafe', 'stayhealthy', 'followforfollowback']",[],None,None,0,False,False,False,False,15,0,15,25.533333333333335,13.455440865645722,0.9333333333333333,1.4360439485692011,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 16:34:38,2020-05-01 19:34:38,2020-05-01 16:34:38,25143962548,mel.x.w
5eac593cc0a76efd7a48ce5c,215,167,1,7,🖤👣 Small steps everyday 👣🖤,[],[],[],None,None,0,False,False,True,False,18,0,18,18.61111111111111,8.48619067065815,0.6111111111111112,0.7556372504853025,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 16:34:37,2020-05-01 19:34:37,2020-05-01 16:34:37,19081816,ashleencroft
5eac595ac0a76efd7a48ce5d,13,11,0,1,🌼🌼 #photooftheday #instagood #quarantine #instagram #staycation #feed #hawaii #photography,[],"['photooftheday', 'instagood', 'quarantine', 'instagram', 'staycation', 'feed', 'hawaii', 'photography']",[],None,None,0,False,False,False,False,4,0,4,6.5,3.840572873934304,0.75,1.299038105676658,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 16:34:37,2020-05-01 19:34:37,2020-05-01 16:34:37,33455682454,bonbon_nov
5eac5a29c0a76efd7a48ce5e,1378,1430,0,0,"#repost @livingyourlifewithoutlimits
・・・
🇺🇲🇺🇲Living Your Life Without Limits wishes to acknowledge all of the healthcare professionals who traveled from across America to answer Governor Cuomo's call. This video clip titled “We Answered the Call”, represents a small fraction of the many health professionals who left their families, jobs, and their home state to come join New York in the fight against COVID-19. We Salute You and God Bless You All! ❤❤ #stayathome #quarentineandchill #safehands #flattenthecurve #essentialworkers #COVID19 #Pandemic  #Quarantine #nurses #bestnurses #healthcareprofessionals #LYLWL #livingyourlifewithoutlimits #shannonjackson #weanswerthecall #coronavirus #nurse #nursesweek
@oprah @nygovcuomo @realdonaldtrump @nbcnews @nbcnewyork @cbsnews @theellenshow @bbcnews @nbcla @foxnews @beyonce @apnews @iamcardib @wendyshow #supportourtroops","['livingyourlifewithoutlimits', 'oprah', 'nygovcuomo', 'realdonaldtrump', 'nbcnews', 'nbcnewyork', 'cbsnews', 'theellenshow', 'bbcnews', 'nbcla', 'foxnews', 'beyonce', 'apnews', 'iamcardib', 'wendyshow']","['repost', 'stayathome', 'quarentineandchill', 'safehands', 'flattenthecurve', 'essentialworkers', 'covid19', 'pandemic', 'quarantine', 'nurses', 'bestnurses', 'healthcareprofessionals', 'lylwl', 'livingyourlifewithoutlimits', 'shannonjackson', 'weanswerthecall', 'coronavirus', 'nurse', 'nursesweek', 'supportourtroops']",[],None,None,0,True,False,True,False,786,82,704,55.63778409090909,29.833644706159912,4.443181818181818,4.550182200511452,56.9390243902439,30.568734051105388,6.158536585365853,5.970393442514288,175.8658536585366,116.03371694543661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2020-05-01 16:34:37,2020-05-01 19:34:37,2020-05-01 16:34:37,4636473518,madebyrjon
5eac5a5ec0a76efd7a48ce5f,1070,170,0,3,"Almás rizsfelfújt csokoládés öntettel
#fresh#health#fit#instagood#instamood#eatclean#food#quarantine#foodpornshare#instafood#gastronomy#gastropost#foodporn#foodstagram#foods#foodphoto#foodphotography#foodblogger#foodblog#yammy#picoftheday#foodpics#simplefood#rise#chocolate#apple",[],"['fresh', 'health', 'fit', 'instagood', 'instamood', 'eatclean', 'food', 'quarantine', 'foodpornshare', 'instafood', 'gastronomy', 'gastropost', 'foodporn', 'foodstagram', 'foods', 'foodphoto', 'foodphotography', 'foodblogger', 'foodblog', 'yammy', 'picoftheday', 'foodpics', 'simplefood', 'rise', 'chocolate', 'apple']",[],None,None,0,False,False,False,False,90,4,86,93.97674418604652,102.29096401751346,2.4186046511627906,3.648717889759105,36.0,7.516648189186454,1.5,1.118033988749895,145.0,38.06573262134856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 16:34:37,2020-05-01 19:34:37,2020-05-01 16:34:37,4981600568,dorothy_tacs
5eac5af8c0a76efd7a48ce61,513,528,0,4,Quarantena in una foto #quarantine #homesweethome #family #littlegirl #littleboy #fatheranddaughter #fatherandson #dadlife #lockdown #guitar #iloverocknroll #lettera22 #homework #writer #play #fender #gibson #primomaggio #design #englishsetter,[],"['quarantine', 'homesweethome', 'family', 'littlegirl', 'littleboy', 'fatheranddaughter', 'fatherandson', 'dadlife', 'lockdown', 'guitar', 'iloverocknroll', 'lettera22', 'homework', 'writer', 'play', 'fender', 'gibson', 'primomaggio', 'design', 'englishsetter']",['happilyeverafter11'],None,None,0,False,False,True,False,278,8,270,34.94074074074074,26.353231009432,1.674074074074074,2.2797973582125737,31.25,21.492731329451825,3.125,2.4206145913796355,136.125,119.22608512821346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 16:34:36,2020-05-01 19:34:36,2020-05-01 16:34:36,27084361,teospasiano
5eac5b4bc0a76efd7a48ce62,1255,77,0,2,"Mee zone enti..? Guys
.
.
.
.
.
.
.
.
.
.
PLEASE DO FOLLOW 🙂 AND SUPPORT THE PAGE 🙏 @oka.meme.esko_bayya .
.
.
.
.
.
.
.
.
.
.
#okamemeeskobayya #lockdown2020 #lockdownextended #corona #quarantine #workfromhome #workout #warangaldiaries #warangaladda #warangalthugs #bezawada #vizag #rahulsipligunj #trending #rampothineni #keerthisuresh #nenusailaja #tollywoodmovie #tollywoodadda #socalledsocialmedia #telugufilmindustry #telugufilmnagar #ramcharan #chiranjeevi #payalrajput #lavanyatripathi #anushkashetty #anushkasharma #viratkohli #breakingnews",['oka.meme.esko_bayya'],"['okamemeeskobayya', 'lockdown2020', 'lockdownextended', 'corona', 'quarantine', 'workfromhome', 'workout', 'warangaldiaries', 'warangaladda', 'warangalthugs', 'bezawada', 'vizag', 'rahulsipligunj', 'trending', 'rampothineni', 'keerthisuresh', 'nenusailaja', 'tollywoodmovie', 'tollywoodadda', 'socalledsocialmedia', 'telugufilmindustry', 'telugufilmnagar', 'ramcharan', 'chiranjeevi', 'payalrajput', 'lavanyatripathi', 'anushkashetty', 'anushkasharma', 'viratkohli', 'breakingnews']",[],None,None,0,False,False,True,False,238,50,188,166.29255319148936,146.55539417423816,1.8563829787234043,2.7667500910080864,125.82,47.53259513218271,2.08,2.028201173453955,605.8,379.75592161281696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2020-05-01 16:34:36,2020-05-01 19:34:36,2020-05-01 16:34:36,27197335068,oka.meme.esko_bayya
5eac5bc7c0a76efd7a48ce63,379,950,0,1,"Time for PE with Oscar ""The Body Coach"" Tadeo Morton ... PE with Joe was a piece of cake compared to this! 
Joe Wicks has had such a positive influence on my lovely boy these strange days, we've not missed a session. He keeps repeating Joe's mantras of working hard, never giving up and being kind.

He is a hard trainer mind you ... He made up this circuit and said we had to go round for 2 hours before going on our one hour bike ride ... not sure what I'm training for but I'm pooped 😂😂😂 #pewithjoe #joewicks #thebodycoach #keepingfit #family #familypictures #myboy #lovehim #oneinamillion #makingmemories #quarantine #quarantinemoments #positivevibes",[],"['pewithjoe', 'joewicks', 'thebodycoach', 'keepingfit', 'family', 'familypictures', 'myboy', 'lovehim', 'oneinamillion', 'makingmemories', 'quarantine', 'quarantinemoments', 'positivevibes']",[],None,None,0,False,False,False,False,402,3,399,22.95739348370927,16.566436135712905,1.5488721804511278,3.054556969004711,24.333333333333332,0.9428090415820634,2.6666666666666665,0.4714045207910317,101.33333333333333,15.520595635763755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 16:34:36,2020-05-01 19:34:36,2020-05-01 16:34:36,234286428,katey_m75
5eac5c3bc0a76efd7a48ce64,613,775,0,0,"Slow Cooker Roast Beef for the win! There’s nothing better than coming home from work to the smell of an almost-finished dinner 🥘 •
•
#homecooking #home #meal #dinner #slowcooker #roast #beef #potatoes #carrots #stayhome #hungry #eat #delicious #delish #yummy #yum #nomnom #nom #getinmybelly #tasty #likeforlikes #instagood #instagram #latergram #besthusbandever #dayoff #cook #getwellsoon #flowers #quarantine",[],"['homecooking', 'home', 'meal', 'dinner', 'slowcooker', 'roast', 'beef', 'potatoes', 'carrots', 'stayhome', 'hungry', 'eat', 'delicious', 'delish', 'yummy', 'yum', 'nomnom', 'nom', 'getinmybelly', 'tasty', 'likeforlikes', 'instagood', 'instagram', 'latergram', 'besthusbandever', 'dayoff', 'cook', 'getwellsoon', 'flowers', 'quarantine']",[],None,None,0,False,False,False,False,307,1,306,35.77124183006536,10.309584811268294,2.4640522875816995,2.205240768473867,16.0,0.0,1.0,0.0,19.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 16:34:36,2020-05-01 19:34:36,2020-05-01 16:34:36,12340072769,eatsdrinksandviews
5eb14c8fae13224141a69cfa,499,378,2,45,":-*kiss off:-*
#canvaspainting #violentfemmes #acrilicosutela #videopainting #streetarthome #streetarteverywhere #clouds #cloud #nuvola #lockdown2020 #staysafe #stayhome #arteinquarantena #quarantena #quarantine #staykissable #paintingoftheday #paintingprocess #workinprogress #folkpunk #80s #comic #popart #benday #bendaydots #popartitaliana #canvas #acryliconcanvas #neopop #kissoff",[],"['canvaspainting', 'violentfemmes', 'acrilicosutela', 'videopainting', 'streetarthome', 'streetarteverywhere', 'clouds', 'cloud', 'nuvola', 'lockdown2020', 'staysafe', 'stayhome', 'arteinquarantena', 'quarantena', 'quarantine', 'staykissable', 'paintingoftheday', 'paintingprocess', 'workinprogress', 'folkpunk', '80s', 'comic', 'popart', 'benday', 'bendaydots', 'popartitaliana', 'canvas', 'acryliconcanvas', 'neopop', 'kissoff']","['worldofartists', 'art_collective', 'roylichtenstein', 'picame', 'popart_galerie', '_art_psycho', 'officialviolentfemmes', 'dailyart', 'artdirect_official', 'arts_promote', 'freeda', 'drawing.expression', 'artwork_always', 'picame.art', 'art_dailydose', 'italian_artists', '_art_pop_art_', 'arts_promoter', 'share_paintings', 'popart.popart']",None,None,154,True,False,False,False,101,2,99,73.39393939393939,30.26242734354929,2.0606060606060606,2.004127971368055,53.0,8.0,1.5,0.5,189.0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-02 13:36:53,2020-05-02 16:36:53,2020-05-02 13:36:53,9944823417,marco.bombaci
5eb14cdbae13224141a69cfb,1842,7346,13,178,"Muse: Starlight cover

We don’t know each other well, but we share the same passion for music and @muse ... quarantine can be so boring, and we decided to lighten up the mood putting ourselves out there and (why not) play the fools together... with commitment and effort we did this, hoping you’ll enjoy!
No mics, no professional production or plugins
Ignorance is the way!
.
Drums/synth/piano/background vocals/mixer/ exceptional blasphemer : @simoneabbatangelo 
Guitar: @priorpi 
Bass/lead vocalist: a complete jerk
.
@mattbellamy @domhoward77 @ctwolstenholme78 .
.
.
@justcoversongs.it @covers.allday 
@guitar_dailymusicians .
.
.

#clipoftheday #videooftheday #musicvideo #guitardaily #coversong #muse #starlight #guitarist #guitarplayer #rock #rockmusic #musiclover #drums #drumslife #drummerlife #drumsticks #bassplayer #bassist #synth #notmyjob #ampeg #iorestoacasa #coronavirus #quarantine #quarantena #irony #positivevibes #stupidvideo","['muse', 'simoneabbatangelo', 'priorpi', 'mattbellamy', 'domhoward77', 'ctwolstenholme78', 'justcoversongs.it', 'covers.allday', 'guitar_dailymusicians']","['clipoftheday', 'videooftheday', 'musicvideo', 'guitardaily', 'coversong', 'muse', 'starlight', 'guitarist', 'guitarplayer', 'rock', 'rockmusic', 'musiclover', 'drums', 'drumslife', 'drummerlife', 'drumsticks', 'bassplayer', 'bassist', 'synth', 'notmyjob', 'ampeg', 'iorestoacasa', 'coronavirus', 'quarantine', 'quarantena', 'irony', 'positivevibes', 'stupidvideo']",[],None,None,263,True,False,True,False,180,19,161,82.32919254658385,55.35574127310195,2.099378881987578,3.327291568142144,102.47368421052632,42.42438278687912,5.684210526315789,4.039966539451681,285.7894736842105,111.53218980581744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2020-05-01 14:51:56,2020-05-01 17:51:56,2020-05-01 14:51:56,307466067,_marcobosisio_
5eb14e99ae13224141a69cfc,49643,3225,1,379,"""I had fought on behalf of man against the sea, but I realized that it had become more urgent to fight on behalf of the sea against men.""
— Alain Bombard, Biologist

#adailysea #coronadiaries #seascapes #nhscharitiestogether #massisolationproject #quarantine #photographersinisolation #ukphotographersinisolation #massisolationFORMAT #socialdistancing #picturinglockdown | Brighton, UK, 29.04.2020 ********
A Daily Sea - No #42

All the Daily Sea photographs are now available as a Special Fundraising Print with 100% of profits going to support the National Health Service Covid-19 Campaign @nhscharitiestogether. Please follow the link in my Instagram profile for more details. ********",['nhscharitiestogether'],"['adailysea', 'coronadiaries', 'seascapes', 'nhscharitiestogether', 'massisolationproject', 'quarantine', 'photographersinisolation', 'ukphotographersinisolation', 'massisolationformat', 'socialdistancing', 'picturinglockdown', '42']",[],None,None,0,False,False,True,False,1951,89,1862,200.83834586466165,332.1162042358982,3.0859291084854994,5.465753714186848,153.97752808988764,140.22581928407357,3.235955056179775,4.00006312284495,1496.9101123595506,2140.6222692911942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-04-29 14:45:27,2020-04-29 17:45:27,2020-04-29 14:45:27,688646148,simoncroberts
5eb14f5bae13224141a69cfd,1089,1367,20,287,"✴️ En la vida algunos ponen excusas, otros nos esforzamos aunque cueste más.
🖤 Y esto puede aplicarse a todo; desde los estudios hasta el ""simple"" hecho de quedarse en casa y renunciar a ver a los que más quieres estos días.
📱Esta colección, por ejemplo, está hecha en pijama (el outfit de moda de esta temporada), con la cámara delantera del móvil y una pequeña fuente de luz.
📷 Además, esta foto concretamente (al igual que lo serán las de esta columna), la hice nada más salir de lavarme el pelo.
🐜 Quien quiere, puede y quien no, pone excusas.
*
*
*
✴️ In life some people make excuses, others strive even if it costs more.
🖤 And this can apply to everything, from studies to the ""simple"" fact of staying at home and giving up seeing the ones you love the most these days.
📱This collection, for example, is made wearing a pyjamas (this seasonal outfit) with the front camera of my mobile phone and a small light source.
📷 In addition, this photo (just like all of this column) was taken when I had finished washing my hair.
🐜 When you really want something, you find a way. When you don't, you find an excuse.
*
*
*
#Photography #Photo #Art #BNW #BlackAndWhite #BlancoYNegro #BYN #Portrait #Girl #Elegance #Beauty #Create #Collection #Edit #Quarantine #Cuarentena #Fotografia #Black #Retrato #Autorretrato #Light #Darkness #BlackAndWhitePhotography #BNW_Photography #BNW_Portraits #Monochrome #Colorful #Effect #Video #Lightroom",[],"['photography', 'photo', 'art', 'bnw', 'blackandwhite', 'blancoynegro', 'byn', 'portrait', 'girl', 'elegance', 'beauty', 'create', 'collection', 'edit', 'quarantine', 'cuarentena', 'fotografia', 'black', 'retrato', 'autorretrato', 'light', 'darkness', 'blackandwhitephotography', 'bnw_photography', 'bnw_portraits', 'monochrome', 'colorful', 'effect', 'video', 'lightroom']","['lightroom', 'shapical', 'crismartinezx2', 'rafabuendia1992', 'isamarco625', 'beatrizmartinez1607']",None,None,0,False,False,True,False,741,172,569,83.51318101933217,74.12064633355516,7.940246045694201,8.063889039545233,43.93604651162791,31.74281611747143,6.25,5.910303380242983,91.55813953488372,50.35585106095967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2020-04-22 15:00:39,2020-04-22 18:00:39,2020-04-22 15:00:39,4184995295,crismartinezx2
5eb15044ae13224141a69cfe,1020,2882,0,6,"RANGER by emper🇦🇪 ,a masculine piece with a strong presence .
🎀 EDP 100ML AVAILABLE AT 150gh
#fragranceworld #perfume #accra #ghana #fashion #style #trend #dearraandken #covid_19 #kency2020 #follow4followback #follow #trend #perfumegh #power #love #quarantine #tiktok #challangeaccepted #addme #dubai #dubaiperfume #uae",[],"['fragranceworld', 'perfume', 'accra', 'ghana', 'fashion', 'style', 'trend', 'dearraandken', 'covid_19', 'kency2020', 'follow4followback', 'follow', 'trend', 'perfumegh', 'power', 'love', 'quarantine', 'tiktok', 'challangeaccepted', 'addme', 'dubai', 'dubaiperfume', 'uae']",[],None,None,0,False,False,True,False,842,26,816,9.029411764705882,4.645693519963432,0.1948529411764706,0.7140213224840962,10.961538461538462,4.718871843914595,0.23076923076923078,0.846153846153846,42.23076923076923,22.264680018616055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-02-17 12:00:38,2020-02-17 14:00:38,2020-02-17 12:00:38,8446192674,fragranceworld_gh
5eb150a5ae13224141a69d00,381,507,6,33,"When Subramanian met Sharma Ji .
.
#BuildingUncles .
@rahulsubramanic
.
#buildinguncles
I told him my secret plan for today.🍺
.
#rahulsubramanian #quarantine",['rahulsubramanic'],"['buildinguncles', 'buildinguncles', 'rahulsubramanian', 'quarantine']",[],None,None,49,True,False,False,False,9,2,7,194.0,9.055385138137417,21.714285714285715,17.62072064128954,112.5,76.5,33.5,27.5,286.0,233.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-05 11:21:23,2020-05-05 14:21:23,2020-05-05 11:21:23,13345217609,_le.ss.lee_
5eb15139ae13224141a69d01,19691,109,2,104,"Time to get sane 😋😁😋 it’s been a whole 2 months without you my love 😍🥂👸🏽 thank you @theitalianmastermumbai for these two beauties, you spoil me rotten 😁😇❤️💋
#wine #winelover #frenchwine #chile #winetime #wineoclock #whitewine #goodvibes #mood #instagood #wineoftheday #wineofinstagram #onlywines #mumbai #quarantine #quarantinelife #funtimes #wineforlife #stayingsane  #wineallday #🥂 #👸🏽 #❤️",['theitalianmastermumbai'],"['wine', 'winelover', 'frenchwine', 'chile', 'winetime', 'wineoclock', 'whitewine', 'goodvibes', 'mood', 'instagood', 'wineoftheday', 'wineofinstagram', 'onlywines', 'mumbai', 'quarantine', 'quarantinelife', 'funtimes', 'wineforlife', 'stayingsane', 'wineallday']",[],None,None,0,False,False,True,False,544,35,509,395.3025540275049,519.0531946473637,4.954813359528488,10.576502174448242,116.22857142857143,151.73738322967006,1.9428571428571428,2.365741890798223,1091.1714285714286,1043.965009969595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-05 11:21:23,2020-05-05 14:21:23,2020-05-05 11:21:23,1402676243,lydiawalters29129
5eb1518bae13224141a69d02,450,3490,0,2,#art #arre #artcollectornyc #artecontemporaneo #Arte #artgallery #gallery_of_india #gallerywalldecor #decoration #decoraciondeinteriores #paint #qatar #quarantine #spain #yes #newyork #paris,[],"['art', 'arre', 'artcollectornyc', 'artecontemporaneo', 'arte', 'artgallery', 'gallery_of_india', 'gallerywalldecor', 'decoration', 'decoraciondeinteriores', 'paint', 'qatar', 'quarantine', 'spain', 'yes', 'newyork', 'paris']",[],None,None,0,False,False,False,False,212,0,212,19.330188679245282,12.642561910566755,0.5566037735849056,1.1038542141168353,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-05 11:21:21,2020-05-05 14:21:21,2020-05-05 11:21:21,6896260729,s.diazjose
5eb151e1ae13224141a69d03,120,3,0,0,"As we observe social distancing, it's a must to mask up,sanitize our hands regularly and stay safe!
Our nose mask still available in prints, denim,monochorme and also 2 in 1.
.
.
.
#nosemaskfilter #nosemask #maskuplagos #quarantine #socialdistancing #staysafe #masky #fashionista #fashionmask #makeitmask #mumpreneurs #shopproficientclothier #proficientclothier #maskbeauty",[],"['nosemaskfilter', 'nosemask', 'maskuplagos', 'quarantine', 'socialdistancing', 'staysafe', 'masky', 'fashionista', 'fashionmask', 'makeitmask', 'mumpreneurs', 'shopproficientclothier', 'proficientclothier', 'maskbeauty']",[],None,None,0,False,False,False,False,207,1,206,8.597087378640778,5.571058296747848,0.3640776699029126,0.8351913179964855,4.0,0.0,0.0,0.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-05 11:21:21,2020-05-05 14:21:21,2020-05-05 11:21:21,2953569073,proficient_clothier
5eb151feae13224141a69d04,272,552,0,15,".❤️
©
®
™
#mobilephotography #photography #nature #photooftheday📷 #stayhome#toy#instagram#inshot#landscapephotography #indianphotography#quarantine#lovephotography#likeforlikes#keralaphotos#keralaphotography#kanniyakumari#potraitphotography#iso#shotoniphone#shutterspeed#tamilphotographer#keralagram#mood©®©✓]}\¶∆×π√",[],"['mobilephotography', 'photography', 'nature', 'photooftheday', 'stayhome', 'toy', 'instagram', 'inshot', 'landscapephotography', 'indianphotography', 'quarantine', 'lovephotography', 'likeforlikes', 'keralaphotos', 'keralaphotography', 'kanniyakumari', 'potraitphotography', 'iso', 'shotoniphone', 'shutterspeed', 'tamilphotographer', 'keralagram', 'mood']",[],None,None,0,False,False,True,False,2,0,2,52.5,36.5,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-05 11:21:20,2020-05-05 14:21:20,2020-05-05 11:21:20,33411906910,shankar_photographyz
5eb1527cae13224141a69d05,888,714,1,5,"Heyy spamm my black ass up - - -
#threads #throwback #nlechoppachallenge #explore #explorepage #viral #likesforlike #followforfollowback #quarantine #nailart #support #baddies #dankmemes #dubsmash #girlsallowed #goodmorning #coronavirus #likexlike",[],"['threads', 'throwback', 'nlechoppachallenge', 'explore', 'explorepage', 'viral', 'likesforlike', 'followforfollowback', 'quarantine', 'nailart', 'support', 'baddies', 'dankmemes', 'dubsmash', 'girlsallowed', 'goodmorning', 'coronavirus', 'likexlike']",[],None,None,0,False,False,True,False,386,268,118,18.75423728813559,11.687989228899932,3.8220338983050848,8.663806807958645,25.082089552238806,13.322939765381378,4.048507462686567,7.527157151757743,169.28731343283582,99.36456463308565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2020-05-05 11:21:20,2020-05-05 14:21:20,2020-05-05 11:21:20,12987233961,trap.x_al0t.ke3
5eb155a0ae13224141a69d08,2083,692,0,7,"@atueyi knows how to slay her facemask 😷😍😍😍
#Slay ✔
#beauty ✔
::
Makeup ~@labisglam
Shot by ~@lucasworks
::::
#birthday#birthdaygirl#birthdayglam
#lagosmua#ikejamua#ikotunmua#staysafe#stayathome#makeuplover#makeupguru#hotdropz#makeupforblackwomen#makeupartistsworldwide#quarantine#quarantinelife","['atueyi', 'labisglam', 'lucasworks']","['slay', 'beauty', 'birthday', 'birthdaygirl', 'birthdayglam', 'lagosmua', 'ikejamua', 'ikotunmua', 'staysafe', 'stayathome', 'makeuplover', 'makeupguru', 'hotdropz', 'makeupforblackwomen', 'makeupartistsworldwide', 'quarantine', 'quarantinelife']","['asoebibella', 'ms_asoebi', 'bellanaijaonline', 'bellanaijabeauty']",None,None,0,False,False,True,False,225,46,179,86.55865921787709,34.62231447570796,6.011173184357542,7.155877239763538,61.34782608695652,23.891254895703852,4.586956521739131,3.267601746238774,196.34782608695653,115.24231887848966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2020-05-05 11:21:18,2020-05-05 14:21:18,2020-05-05 11:21:18,724701099,labisglam
5eb1561aae13224141a69d0a,65,2,0,7,"Alhamdullilah for what I'm today.
A thankful heart❤️
English calligraphy. .
.

#alhamdulillah
#calligraphy #calligraphylettering #calligraphybysyeda #alquran 
#mashaallah #allahuakbar #allah
#islam #followforfollowback #follow4followback #likeforlikes #likesforlike #liketime #like4likes #quarantinetime
#arabic #englishcalligraphy #arabicquotes #islamicart #islampost #artistsoninstagram
#calligraphyart #quranic #quranverses #quarantine #ramdan #ramzankareem 
#calligrabasics #alhamdulillahforeverything",[],"['alhamdulillah', 'calligraphy', 'calligraphylettering', 'calligraphybysyeda', 'alquran', 'mashaallah', 'allahuakbar', 'allah', 'islam', 'followforfollowback', 'follow4followback', 'likeforlikes', 'likesforlike', 'liketime', 'like4likes', 'quarantinetime', 'arabic', 'englishcalligraphy', 'arabicquotes', 'islamicart', 'islampost', 'artistsoninstagram', 'calligraphyart', 'quranic', 'quranverses', 'quarantine', 'ramdan', 'ramzankareem', 'calligrabasics', 'alhamdulillahforeverything']",[],None,None,0,False,False,False,False,18,0,18,47.27777777777778,33.12066416999708,2.2777777777777777,2.022252747022366,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-05 11:21:18,2020-05-05 14:21:18,2020-05-05 11:21:18,31824742880,calligraphybysyeda
5eb15649ae13224141a69d0b,72,66,0,0,#scmker #tintin #capitainehaddock #castafiore #fariboles #collector #collectibles #privilegecollection #miseenscene #confinement #quarantine #stayathome #hergé #herge,[],"['scmker', 'tintin', 'capitainehaddock', 'castafiore', 'fariboles', 'collector', 'collectibles', 'privilegecollection', 'miseenscene', 'confinement', 'quarantine', 'stayathome', 'hergé', 'herge']",[],None,None,0,False,False,False,False,46,0,46,23.08695652173913,13.437174403669523,0.782608695652174,1.0407573220509412,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-05 11:21:17,2020-05-05 14:21:17,2020-05-05 11:21:17,10718461158,dioramabd
